Actual PTS,Predicted PTS
134,110.81323
120,109.405464
115,107.79716
102,104.585464
113,97.12296
118,118.31596
110,101.680504
135,124.12888
103,118.29344
87,100.69632
106,102.440544
105,111.64854
85,98.48644
108,101.624596
90,106.89653
109,116.02468
95,111.07296
111,118.51319
111,116.153145
150,130.49464
126,126.43121
111,109.298134
118,114.103485
117,120.0188
134,126.313385
105,110.693184
114,110.70956
129,110.266624
99,99.86164
120,121.31584
128,130.74869
107,92.227066
116,111.17668
126,115.84231
123,104.92251
117,118.34473
117,108.84346
94,98.74807
101,111.37478
120,114.2907
124,111.90736
119,115.28452
112,95.65835
107,114.42975
98,104.77581
129,130.6059
127,114.1937
97,107.30747
114,115.81945
98,106.661766
105,112.56566
101,105.343285
141,127.864624
132,108.43682
126,114.72472
123,120.75284
118,111.51094
121,119.56899
117,116.53061
119,108.41897
123,112.877846
112,117.227486
106,95.97588
123,124.73751
97,106.3719
94,93.079346
136,121.02876
95,94.69624
128,113.20604
114,115.364876
130,121.8032
133,126.01218
101,119.78591
96,103.39681
100,109.30034
115,106.673195
113,113.75061
103,103.103264
127,120.385735
120,104.58465
101,111.09072
110,102.32342
85,102.09432
117,116.59077
96,109.50515
127,124.96932
104,117.498505
102,115.33797
94,101.429985
103,107.54057
118,127.376144
110,104.69453
99,108.80559
102,107.8419
108,121.64848
87,86.873825
130,118.82156
108,109.46591
119,122.44902
92,91.92701
95,111.53966
97,105.08636
119,119.987175
105,107.05382
101,102.03257
109,112.60958
120,116.65003
109,109.04692
109,103.89133
129,115.94007
102,109.24659
133,114.51081
104,105.34991
127,110.261375
115,107.70033
116,102.12847
122,122.44526
96,97.39838
128,120.712814
103,100.54915
120,107.27277
107,108.517494
103,101.84846
121,111.50859
106,108.11433
98,99.52065
97,106.556435
145,129.47339
118,110.71232
111,113.920784
120,122.14342
101,108.990585
117,118.744316
95,93.00028
106,108.106514
96,105.822945
118,120.02143
115,109.359474
102,102.42028
103,110.227585
110,113.31801
105,106.57088
134,105.39709
126,108.45857
120,120.633804
107,102.73473
106,92.13784
135,116.53855
108,107.69298
119,117.72475
123,119.318954
109,108.74027
91,98.92022
108,107.22373
127,115.58872
141,97.91866
112,116.19703
125,109.123375
129,122.12407
120,113.163414
120,104.58358
112,112.616615
99,106.65955
125,118.35464
99,106.59553
117,111.43247
121,119.125465
103,107.94972
109,110.5307
116,106.51968
125,117.67929
117,104.31764
136,108.81915
87,101.23547
92,100.02061
106,110.534935
107,110.29178
126,119.65275
101,109.993065
109,107.95936
113,104.59104
112,112.02863
125,114.4398
110,110.2549
91,94.83018
105,103.57868
114,104.814575
145,114.41344
91,104.07465
102,102.34365
87,103.28492
121,117.7357
114,100.116875
126,118.9324
109,110.45998
105,105.58665
105,98.689354
107,109.64156
100,102.98824
110,114.37801
113,105.64242
92,104.22828
123,105.562515
94,95.18762
120,110.171
120,112.49535
106,103.63354
110,110.30579
113,110.52561
102,105.595795
122,114.197044
125,110.08169
112,106.88271
116,108.81285
110,113.38086
102,106.082794
117,112.72227
110,107.96233
114,111.071
102,110.02894
111,108.94636
119,114.89469
114,120.55562
102,116.90954
102,99.83347
125,112.42324
128,109.20394
115,97.82302
110,114.84895
88,97.23402
107,104.19131
104,104.3581
126,108.57956
142,123.91999
106,108.97394
92,100.18806
111,107.89548
102,97.41297
133,115.31376
113,119.28625
110,110.892426
132,122.69047
104,108.848114
98,102.32519
115,119.11092
125,107.65067
107,103.95133
154,138.4315
101,101.987755
114,112.794624
114,117.10649
128,122.034775
96,107.01351
134,116.72715
100,100.88863
122,107.01042
117,106.37715
108,104.27574
91,97.55936
95,103.04269
138,128.28062
144,135.7543
109,116.58804
109,117.84833
148,142.63507
136,142.48682
103,101.84812
121,114.97908
112,105.4277
119,116.602165
140,115.44428
126,117.10566
114,124.940605
120,126.31676
104,105.079346
106,107.906136
114,111.7819
102,98.71339
123,118.84176
112,114.43436
119,107.34498
116,117.62971
92,108.93796
96,108.08575
107,115.83756
103,105.07438
122,118.00737
90,96.269806
110,118.18152
99,100.008766
117,115.549065
115,114.361946
105,115.648834
122,121.085365
128,127.40868
118,138.36507
103,94.65121
124,110.82778
129,117.62159
128,125.26811
109,108.868
91,104.05758
106,99.888214
93,94.302574
110,115.98031
113,109.95911
102,108.61179
100,99.41419
101,114.6916
118,121.11532
103,104.22994
113,116.961235
101,113.690895
121,118.09741
100,103.33804
100,106.11792
98,103.36477
132,114.38723
116,122.47295
127,109.57093
121,107.51768
116,108.08634
103,107.06447
112,107.94245
121,122.051155
116,115.08215
94,102.83106
108,114.89559
114,113.33094
100,100.917
129,112.92598
117,123.01278
115,113.49048
83,100.37401
108,103.011955
110,95.92237
109,98.874756
110,112.60559
125,116.78909
100,94.05894
116,115.02122
100,103.82328
108,111.35344
116,115.99176
132,113.126854
98,96.33013
121,110.436165
133,122.42406
102,90.021614
114,107.90363
105,112.34724
101,103.56887
111,109.34804
106,92.89419
109,109.72033
120,123.60084
112,111.02787
104,95.97244
108,104.71671
113,104.17492
103,122.064186
98,100.416145
132,116.52167
109,109.12414
114,112.77926
108,108.631134
121,116.85023
113,93.40121
110,107.15378
125,113.95269
102,100.668205
123,105.73059
133,122.96394
112,112.45806
102,105.986595
97,97.89117
115,107.17635
93,100.08012
124,111.12813
110,109.350945
106,113.44071
108,100.78147
116,111.499596
107,115.63337
112,101.28319
98,98.16208
112,107.39411
125,107.91393
126,127.58401
115,114.88919
103,102.78273
134,107.93342
97,117.20057
105,99.76963
102,110.00196
132,115.56794
120,115.996864
116,93.859634
124,114.16682
113,113.04252
124,119.214645
130,113.81565
99,99.83298
110,107.80445
129,114.32654
122,120.18568
102,106.578606
87,97.306694
94,104.51768
89,96.40717
125,112.06738
113,98.96298
115,119.49958
97,109.40118
111,112.17123
112,123.47796
133,124.8296
143,117.31523
128,109.57743
100,100.71443
109,102.51124
114,110.28676
134,115.30674
115,113.64664
94,109.296425
139,125.68112
92,101.68773
126,105.73172
119,110.58976
85,87.28533
125,123.45806
119,108.65843
105,95.06499
131,124.1648
100,108.18044
109,97.50019
110,113.24664
105,106.06429
105,108.25001
107,100.185555
94,100.28832
100,110.77299
93,96.31632
113,111.70612
94,97.48144
103,110.4589
119,121.03794
97,109.07743
99,106.83254
120,117.71181
115,118.74093
138,115.90186
120,115.662254
111,120.53476
124,115.407555
109,105.581635
125,111.94207
128,116.58927
105,110.340355
105,107.555916
132,102.42402
110,103.7636
115,114.86888
103,113.476456
123,119.01783
130,118.891266
122,105.77282
146,126.16387
110,114.03962
112,120.614296
120,105.69595
119,117.81722
116,109.970795
103,103.588005
132,122.57966
118,115.52816
121,113.6731
115,110.00286
118,125.71487
141,115.265526
110,103.72802
119,110.51576
116,112.12827
110,120.31599
126,122.83215
117,106.506065
131,113.902916
114,114.62285
119,118.983345
117,112.07557
120,118.55369
128,116.50322
117,111.704735
115,118.31114
106,100.96755
114,108.5696
106,107.44325
102,106.20945
100,94.65049
119,125.8332
117,109.417534
89,112.35502
132,122.54391
132,120.81274
120,109.74313
118,115.098915
105,108.97358
113,113.79987
125,117.358894
126,115.18044
132,132.2576
125,112.65489
120,109.20662
107,101.610954
112,124.2052
118,114.358185
118,102.96409
119,120.10661
116,112.7683
107,104.19915
105,115.58505
106,100.504814
107,108.67025
108,107.70478
117,112.518715
131,130.17279
123,114.29481
133,108.82426
126,121.84244
94,100.41709
111,102.29185
119,106.12661
97,103.57346
102,109.164276
114,105.04008
133,134.38344
134,116.52699
86,90.09748
126,121.70583
112,105.86503
115,106.79893
124,114.1169
125,111.73879
101,102.61715
139,139.57028
105,113.38776
112,111.43687
99,108.41573
84,98.86773
123,130.66887
96,104.23926
103,109.00522
123,122.56514
104,104.87943
112,105.378136
140,126.74436
99,108.17256
119,115.18849
91,94.7551
113,115.61843
119,104.39071
111,105.07676
118,115.47145
96,96.245125
116,121.32824
109,112.21401
112,109.33549
115,108.067474
111,116.48913
98,113.928085
117,109.31605
121,119.19265
109,112.989876
131,126.11986
98,95.24232
107,113.352104
129,116.066086
97,112.3419
108,112.096985
107,104.615715
100,100.52167
103,100.42374
123,112.77856
104,104.5253
118,118.33208
110,107.15706
114,107.181114
104,97.107216
133,117.20896
109,111.18345
95,105.088585
120,115.235985
122,118.445305
117,109.715416
133,120.2267
108,112.00679
104,102.20508
109,111.55658
120,99.079445
114,119.74506
113,106.5619
127,123.19724
113,107.79327
124,116.55445
95,92.788124
121,115.2909
123,99.52341
125,116.70356
132,118.25151
111,104.05077
120,121.83272
99,102.85026
113,108.63346
100,99.69112
108,117.20263
116,114.75779
117,110.4276
100,100.05755
133,117.82297
124,108.98118
107,107.00255
110,125.989395
97,99.404495
116,109.10676
91,91.45661
128,116.25854
108,108.60218
117,105.73036
102,107.76226
97,102.791115
144,134.88844
124,113.54223
122,115.193535
104,101.5097
100,109.91395
102,107.04191
109,105.753944
123,106.841805
143,123.41565
121,108.03762
141,130.2587
137,116.50773
94,103.89056
142,129.21713
114,102.98206
94,103.098915
134,125.23904
122,104.99836
94,102.1197
103,96.41304
105,109.0846
99,102.77595
112,116.33173
116,105.72932
133,121.62043
105,97.22927
99,108.43337
114,109.43328
106,112.12725
119,104.36088
114,112.19354
110,101.023186
107,103.38026
113,114.37531
99,98.9165
112,110.26935
122,121.03959
104,109.62379
133,116.92104
109,115.003456
87,89.69349
126,109.70573
118,120.36306
100,107.172775
105,106.94781
129,116.42286
90,93.1684
115,104.65019
112,107.48253
129,118.344666
122,113.06844
120,118.34982
121,119.10353
120,127.327705
100,106.38433
112,114.32882
97,105.41581
121,119.81375
84,93.28437
109,110.71365
106,101.57239
103,109.57106
113,106.21816
129,119.689255
112,104.78305
118,110.7214
101,104.08749
114,110.499985
99,106.75847
113,106.363365
116,123.500786
106,126.32163
115,113.48109
104,109.62382
98,104.395805
116,106.53512
125,122.08995
128,114.07981
114,109.0308
127,122.24427
129,118.597786
115,101.29476
129,116.05072
133,111.62317
117,111.73594
117,111.64285
90,99.054344
127,120.20275
103,106.96632
121,108.93713
130,107.205284
111,103.898964
108,112.24523
118,105.82429
110,114.339165
121,124.90249
122,110.79545
153,133.5823
108,118.414505
115,111.761345
103,93.933525
128,120.48228
130,123.84798
101,113.11231
128,111.17784
95,102.21305
108,120.65674
113,115.34017
103,116.664665
116,119.096176
97,104.571556
114,110.793175
129,123.26568
120,123.043785
104,105.97569
128,115.74797
110,109.72381
116,122.99171
125,128.32877
102,108.98612
114,109.02949
99,105.54367
128,125.13888
96,112.32415
116,100.881386
129,113.002754
103,101.60456
114,102.488976
83,96.43136
124,116.01
114,113.45014
112,106.322975
113,114.25825
109,103.42185
118,112.52361
95,100.37077
124,116.83212
132,117.50605
114,116.367256
147,125.68172
124,113.34319
101,94.37623
130,118.2119
96,105.9192
106,117.512505
132,110.135086
122,106.47145
126,113.96846
114,106.50876
111,110.0805
113,113.66753
110,104.583694
120,112.88795
118,122.10155
134,115.6327
106,111.13178
131,112.56838
97,106.572845
133,117.21524
99,101.22495
116,105.40675
132,123.38045
108,108.60952
124,106.529205
100,104.522644
119,110.30723
95,108.02421
105,104.51925
122,114.71323
129,132.66873
116,109.71322
111,117.961266
129,105.08267
98,108.57576
126,114.97264
131,117.51961
111,114.22143
120,108.53727
108,109.15163
93,97.954926
108,113.97915
113,106.40488
102,104.733406
110,103.061195
128,105.56733
117,111.419945
91,102.535645
146,119.542046
112,120.66547
112,112.30003
130,111.09935
111,111.74493
114,113.43196
120,117.525444
119,102.15328
111,113.88854
121,111.83498
129,112.81716
113,110.0479
122,116.81381
114,107.73551
136,131.3536
142,130.26659
124,105.59742
125,114.52045
110,112.80077
104,108.60146
132,107.74599
119,104.9377
91,93.52052
131,116.79475
120,122.933784
103,108.74134
103,95.24773
118,119.185974
96,106.48493
99,102.23648
101,98.59249
132,125.40977
117,117.350006
126,121.081
118,109.844055
115,114.727455
116,118.342354
90,103.72341
93,102.36759
108,106.4903
113,109.925804
119,113.61815
119,117.39887
123,115.31244
119,110.58847
109,109.21788
116,98.575325
128,120.74319
115,113.480446
104,101.83608
110,105.76499
98,96.44297
111,109.94732
123,112.7322
113,108.5115
111,111.37751
139,126.36794
121,109.75576
110,107.814354
130,124.638954
106,94.40177
125,119.21136
103,113.31892
122,110.3883
104,113.04446
111,113.04621
104,110.88977
115,105.91743
125,108.554695
138,125.00599
117,104.10612
112,111.52471
127,122.74655
90,95.51444
109,118.526
122,112.69226
125,125.21867
100,106.51702
124,124.09858
120,118.88886
106,108.41265
111,105.374214
125,115.68275
134,123.105095
109,116.76206
101,113.356514
142,128.3035
110,107.271194
109,115.93684
118,121.01702
135,121.55228
117,111.001396
109,113.037735
103,109.605
110,113.36824
105,111.30375
118,127.035545
99,108.672455
118,120.07625
111,116.73995
117,114.27169
120,112.11353
111,103.94051
119,104.069115
131,106.403114
96,100.10505
111,119.831406
103,100.87206
109,104.02177
85,91.17814
127,108.78349
103,105.14742
113,110.06806
124,116.16094
87,93.16451
119,112.147514
92,106.169334
105,101.74241
114,114.92486
111,99.71006
110,108.15279
130,119.13351
126,128.22498
120,105.132484
97,105.60279
110,118.296104
109,99.508934
123,111.56361
108,111.39368
116,107.00406
130,106.416824
86,96.98384
113,106.43407
129,124.49926
117,112.490715
108,113.04391
129,120.94784
115,109.97311
131,112.02938
118,111.375046
110,112.774796
117,115.36652
106,106.10136
119,112.87199
93,111.19865
117,114.81039
109,114.75031
109,109.62832
113,101.83953
114,111.71221
103,105.58109
110,111.60807
100,102.15829
125,119.11937
109,99.76517
105,104.16946
119,107.54795
103,122.48657
117,104.59347
87,92.708496
109,109.846954
95,100.64382
136,118.81609
123,111.84454
95,100.03069
129,114.19303
85,88.696915
108,117.36152
122,102.67571
109,106.71223
111,106.446396
119,100.426285
109,119.70127
151,142.89589
114,127.934525
117,105.20226
121,110.78893
110,105.950005
124,114.908905
115,109.69607
117,122.49048
112,99.24262
114,131.63568
108,104.13212
132,120.331276
124,104.42644
124,113.14056
82,94.205956
99,98.47301
101,105.06988
125,120.771645
113,113.83839
99,94.37061
111,104.70283
97,107.52885
116,112.83064
104,104.68855
114,123.13529
98,101.27894
110,118.757996
122,110.40905
140,123.61496
101,99.01022
119,108.108955
113,102.20947
107,105.40399
114,107.506294
119,119.28343
106,101.60035
126,123.833275
127,109.20478
120,114.952095
129,121.22971
122,122.154366
124,113.77506
130,113.01946
112,102.42361
115,115.18598
115,113.52856
88,107.74594
104,105.98357
128,106.209915
125,120.77241
129,121.09201
118,103.2569
84,100.990395
108,94.70855
127,130.76675
117,122.04568
121,130.95383
136,117.6657
127,117.16836
119,112.228584
104,106.5338
121,123.15324
105,106.4134
108,107.5633
99,120.55114
120,112.83668
110,125.82467
93,94.07823
110,102.67518
93,100.85622
99,110.44572
108,115.29041
130,112.67745
96,102.72097
103,109.685
132,119.538864
102,106.14329
114,105.48641
100,118.81487
119,107.67576
109,108.52207
108,99.74079
125,101.52279
101,101.75387
127,118.76032
95,107.025764
111,120.10782
124,119.19639
90,100.9659
127,111.01798
106,106.726036
89,97.61799
106,103.31303
120,115.79375
116,108.94623
132,106.38119
102,105.65714
114,102.076775
103,100.18815
106,98.78078
101,104.692894
109,120.500206
129,128.37814
122,126.349724
114,108.608376
103,104.29601
111,110.70899
125,117.59104
117,108.54575
105,95.85189
124,123.91338
94,95.95897
116,122.94274
122,114.30959
108,120.90257
108,106.67678
113,113.45143
118,121.20963
103,108.6481
115,120.022835
126,108.145836
112,112.65529
106,113.095726
137,114.50706
134,125.73903
112,115.42736
106,98.78887
105,100.420395
132,112.68513
107,109.04476
118,113.78083
105,108.93108
112,107.90211
105,107.503204
96,103.30485
78,95.453865
97,105.297035
124,122.250374
98,98.59079
103,116.30579
97,109.95327
102,112.55573
93,100.53226
79,94.052574
113,119.4702
101,101.62345
119,114.760574
114,112.12693
102,100.07023
104,105.44232
88,103.32169
118,118.20011
96,104.63613
123,115.38265
134,128.29982
137,113.463554
108,100.79194
115,115.798416
114,119.968796
118,118.93662
113,102.73847
135,119.71523
121,95.11679
125,111.83227
94,108.56244
142,142.25844
96,105.482445
112,111.902115
113,115.14432
120,113.819374
142,110.5964
109,107.58784
121,119.26505
137,126.72881
104,92.82683
106,105.998116
122,119.2094
103,108.26084
111,117.98765
119,106.02463
130,112.23849
102,104.73708
119,106.771736
126,119.587
111,111.73994
113,111.11428
122,109.28907
102,110.01122
107,95.02822
136,118.11003
115,101.928444
123,109.30972
117,112.375984
114,112.73417
104,96.600395
111,112.13923
126,116.9923
103,101.64584
111,103.81598
113,105.8345
114,118.465836
122,101.173
109,102.81039
114,104.73003
126,113.67566
144,127.36886
109,108.47668
105,102.38898
115,106.78506
120,121.48692
126,131.14474
118,109.14069
112,114.356285
104,116.58338
117,107.12115
116,109.86804
89,119.10153
95,95.15443
112,113.686516
95,101.13137
125,116.7701
108,103.323
110,108.13946
114,97.597374
112,110.864006
108,114.516655
106,109.73752
102,106.70661
134,118.17159
96,98.69634
125,116.02423
111,122.79975
134,122.952705
124,101.94916
128,112.36015
90,97.10921
108,105.668785
107,105.3563
105,117.53771
100,106.72041
118,117.62325
105,108.67694
122,105.55721
147,116.3304
119,105.45948
123,111.41204
120,112.731346
124,113.808754
96,101.67504
114,105.123726
132,129.37904
114,114.531555
109,102.35415
130,121.381615
120,121.160484
106,108.03286
82,93.53712
102,101.09807
120,107.54322
111,112.2122
101,107.28282
102,106.77093
132,120.97844
94,106.44622
111,105.570694
114,99.78965
102,107.128
100,103.48736
145,116.7153
119,116.72606
123,122.937614
114,111.643326
122,108.9865
132,126.40944
98,111.00472
115,114.88354
92,98.44284
90,95.812546
99,94.54354
108,113.443184
108,99.30384
96,97.66147
109,98.806114
114,101.905655
102,99.55457
100,94.79206
109,108.62666
121,112.03454
109,107.93825
119,116.10248
118,107.09672
132,129.21533
101,107.3056
94,102.69137
128,105.246544
118,117.96718
108,102.268105
118,107.08642
102,110.8022
101,112.58359
125,128.58568
96,110.52046
99,104.05153
100,98.0341
89,97.60976
102,99.683464
123,124.158585
131,126.93468
87,92.35371
118,106.44034
107,109.66707
132,121.487816
122,121.728516
133,119.83896
95,100.359245
128,112.304596
104,108.11788
102,105.59719
119,109.27914
118,121.7201
122,111.429016
119,114.79527
133,130.81221
137,131.27919
106,121.80853
111,106.4777
116,117.37351
157,135.59033
108,108.306786
109,105.348625
125,128.39043
96,97.70356
110,100.8017
103,109.20858
130,120.0404
130,124.44276
145,124.167015
124,111.88595
109,119.96447
105,116.78459
132,130.35104
102,109.17483
91,110.16567
81,86.37571
101,101.33634
116,103.35122
130,124.816826
109,103.55091
122,114.331985
100,104.79256
112,114.97361
121,108.35814
97,105.06524
121,121.38365
109,105.222206
134,125.412544
116,115.20355
92,94.645836
147,123.51209
125,115.77555
111,119.62324
119,112.80833
110,111.42904
104,110.3542
108,102.60418
130,106.151405
88,104.79283
124,114.96499
126,127.69535
141,126.641106
114,108.06772
104,99.80776
118,106.701935
98,102.17861
123,120.16545
118,111.531425
103,109.29167
107,104.8585
120,113.18949
92,98.03045
122,112.79615
130,116.77833
111,112.504295
94,108.92216
111,109.927666
125,111.61581
109,106.11651
95,94.19947
95,104.10107
104,109.50932
132,128.20004
103,102.86378
96,113.623795
121,111.50903
116,113.37548
99,100.63457
87,92.927895
109,102.94748
128,110.84298
111,123.989044
104,93.157196
117,105.3845
128,116.36187
109,99.09457
141,127.766
116,113.78115
127,114.835045
128,127.41761
114,124.80639
89,113.11674
106,115.33717
115,107.96851
104,106.15701
125,112.39393
131,125.461266
121,109.213844
98,109.46232
126,110.9749
99,111.85559
118,121.82934
134,120.34365
115,109.50254
106,108.40105
105,113.64473
107,109.05186
105,107.8003
95,87.434105
120,107.726494
124,105.79366
113,119.56037
97,105.59643
96,103.082085
116,115.41744
110,106.13034
99,102.15493
128,116.72575
102,113.30625
128,110.97846
103,102.16308
110,107.58004
96,102.78857
94,100.19257
124,106.124596
127,118.1298
87,96.644165
109,102.48976
106,107.656006
120,115.96258
96,103.31668
98,99.7283
137,120.711296
114,107.936584
99,104.97202
107,98.4191
119,119.36704
111,115.083824
112,103.453224
112,120.625725
103,108.59553
116,123.440956
128,129.33148
119,115.12165
90,114.51786
115,111.67733
104,94.35752
117,125.60984
99,104.864716
124,119.49813
111,115.42788
122,115.7633
113,124.09335
90,97.11777
100,99.78423
137,139.35107
91,104.86197
84,99.79134
112,109.707924
99,90.58474
99,99.91828
105,120.69253
103,111.45287
125,117.37449
85,94.64308
94,101.91158
104,99.05579
99,97.255745
98,111.2822
116,97.3072
95,91.109245
107,117.280045
120,105.440094
121,111.282234
94,90.189545
103,109.93385
96,101.18593
97,108.16944
114,118.41005
119,111.42895
91,101.83794
120,122.96246
135,122.63013
91,98.08895
107,106.295616
107,112.091965
118,115.43
104,110.31819
123,106.42868
75,90.5194
121,103.67765
142,122.40218
108,113.1654
119,117.85001
107,109.28271
117,116.21447
124,121.80949
117,107.57577
113,120.86622
110,114.77827
106,108.828186
83,92.5436
119,107.46938
128,118.48081
130,119.79693
124,121.55451
132,113.65054
121,111.686806
115,114.28683
106,109.7374
110,115.87381
103,98.6983
92,94.55612
112,108.916695
101,102.76433
135,132.70999
108,111.2534
119,105.0884
103,106.97343
120,111.785255
128,116.230865
116,119.4349
150,134.34938
108,106.41954
113,115.61132
97,93.55212
136,111.65159
106,101.62253
135,121.806015
111,101.04326
115,110.70515
114,102.759384
119,111.477104
118,104.10544
146,112.659355
93,108.80087
114,113.55849
116,103.81912
114,113.06155
119,104.05909
111,102.60867
101,108.52656
131,110.531715
95,101.00381
98,98.59969
95,99.713264
95,101.261055
144,121.38882
125,110.00972
90,95.06156
117,112.04572
116,121.77262
111,106.34623
123,118.01367
102,107.89283
107,109.36945
115,119.0876
114,106.095345
112,118.088295
108,101.01539
111,113.18109
91,97.49298
121,115.6099
143,128.6891
124,107.74996
104,100.9638
101,104.146385
90,93.87261
127,115.6343
108,108.16329
121,112.728905
121,114.44801
104,99.11091
100,103.412926
143,123.06667
103,101.20286
119,102.035446
121,122.48137
118,108.698204
118,111.93786
89,97.44339
112,104.3202
111,109.372345
86,100.11535
97,99.1534
113,121.10339
105,104.216896
100,106.453575
123,116.20525
121,114.42123
103,110.01751
131,117.547066
115,95.20372
89,103.89869
98,107.50312
100,101.20698
95,101.38664
112,106.97708
100,104.83479
114,116.66753
110,99.81929
115,101.990746
119,116.82866
123,112.64723
130,116.685524
99,102.202705
133,120.84127
118,110.514656
111,108.17992
125,114.84609
110,111.58588
